label,category,text,text_processed,y_true,y_pred,true_category,pred_category
3,教育,"自考中国近现代史纲要笔记第五章 第五章 中国革命的新道路 本章重点 1、国民党独裁统治的实质和中国共产党反对国民党反动派统治的斗争的正义性。 2、中国共产党人探索农村包围城市新道路的艰辛实践和理论,“左”倾教条主义的表现、根源和危害。 3、遵义会议和长征胜利的意义。 4、中间党派的政治主张。 本章提示 注意了解以毛泽东为代表的中国共产党人在艰难困苦的环境下探索中国革命规律的理论创新精神。 重要考点讲解 一、基本概念 1、东北易帜:张学良1928年12月29日宣布东北服",自考 中国 近现代史 纲要 笔记 第五章 第五章 中国 革命 道路 本章 重点 国民党 独裁统治 实质 中国共产党 反对 国民党 反动派 统治 斗争 正义性 中国共产党 探索 农村 包围 城市 道路 艰辛 实践 理论 教条主义 表现 根源 危害 遵义会议 长征 胜利 意义 中间 党派 政治 主张 本章 提示 注意 了解 毛泽东 代表 中国共产党 艰难困苦 环境 探索 中国 革命 规律 理论 创新 精神 重要 考点 讲解 基本概念 东北 易帜 张学良 1928 12 29 宣布 东北,3,3,教育,教育
0,体育,"韩鹏入选国足集训名单:希望代表国家队参加世界杯 本报南京8月17日讯 记者 胡建明 在鲁能输球的时候,唯一能让齐鲁球迷稍微有些兴奋的是,无缘国家队很久的鲁能空霸韩鹏重新回到了新一届国家队集训大名单。如果不出意外,8月22日,他将参加中国队新帅卡马乔组织的首期集训。 自从2010年年底因伤无缘中国队后,韩鹏就再也没有入选过高洪波执教的中国队。在作别了国家队8个多月后,韩鹏再次入选了中国队新一期集训大名单。17日上午,当韩鹏通过网络了解到这一消息后,他本人表现得非常淡定:“我的心从来没有",韩鹏 入选国 集训 名单 希望 代表 国家队 参加 世界杯 本报 南京 17 日讯 胡建明 鲁能 输球 时候 唯一 齐鲁 球迷 稍微 有些 兴奋 无缘 国家队 很久 鲁能 空霸 韩鹏 重新 回到 新一届 国家队 集训 名单 不出意外 22 参加 中国队 新帅 卡马乔 组织 首期 集训 自从 2010 年底 因伤 无缘 中国队 韩鹏 再也 没有 入选 高洪波 执教 中国队 作别 国家队 多月 韩鹏 再次 入选 中国队 新一期 集训 名单 17 上午 韩鹏 网络 了解 消息 本人 表现 非常 淡定 从来 没有,0,0,体育,体育
1,科技,"天翼3G爱上经典翻盖 三星S559体验评测 文/王晨 三星SCH-S559 参数 论坛 软件 是一款天翼定制机型,采用经典的翻盖造型,该机主打中国电信天翼3G CDMA2000 EVDO制式 定制功能和突出的性价比。三星S559定位在中低端,消费对象以年轻白领和学生为主,或者只对手机基本功能有诉求的各年龄段消费者。该机属于天翼“千元手机”阵营,突出的外观设计让人很难想象该机的定价如此低廉。 从配置上,我们明显能看出该机的定位。实际上,该机的Jave平台也并非一无是处,通过中国电信",天翼 3G 爱上 经典 翻盖 三星 S559 体验 评测 王晨 三星 SCH S559 参数 论坛 软件 一款 天翼 定制 机型 采用 经典 翻盖 造型 该机 主打 中国电信 天翼 3G CDMA2000 EVDO 制式 定制 功能 突出 性价比 三星 S559 定位 中低端 消费 对象 年轻 白领 学生 为主 或者 手机 基本功能 诉求 年龄段 消费者 该机 属于 天翼 千元 手机 阵营 突出 外观设计 想象 该机 定价 如此 低廉 配置 明显 看出 该机 定位 实际上 该机 Jave 平台 并非 一无是处 中国电信,1,1,科技,科技
3,教育,"金融危机就业困难 09本科生考研人数增多 本报讯 记者 戴宇 金融危机影响找工作,重庆的2009届大学毕业生选择考研的比以往多了。记者昨日从市招办了解到,2009年全国硕士研究生招生入学考试将于本周末 10 11日 举行,23388人参考,比去年增加1377名,增幅6.26%,其中有66.56%都是2009届本科毕业生。 重庆工商大学市场营销专业的关玲原本没有打算考研,但几次求职失败让她不得不重新加入考研大军的行列。她认为金融危机是造成大学生求职难最主要的原因之一,“今年招聘大",金融危机 就业 困难 09 本科生 考研 人数 增多 本报讯 戴宇 金融危机 影响 工作 重庆 2009 大学 毕业生 选择 考研 以往 昨日 从市 招办 了解 2009 全国 硕士 研究生 招生 入学考试 于本周 10 11 举行 23388 参考 去年 增加 1377 增幅 6.26% 66.56% 2009 本科 毕业生 重庆 工商大学 市场营销 专业 关玲 原本 没有 打算 考研 几次 求职 失败 不得不 重新加入 考研 大军 行列 认为 金融危机 造成 大学生 求职难 主要 原因 之一 今年 招聘,3,3,教育,教育
0,体育,"南勇案提起公诉至少等年底 涉案人太多年内难结案 上一次中国足球抓赌打假专案经办机关辽宁警方带走前中超“金哨”陆俊的行动,还是今年3月初的事 这半年中国足球运动管理中心一直酝酿着近乎颠覆性的改革动作,抓赌打假的风暴却显得有些平静。 然而,刚刚过去的一周,有中超联赛俱乐部高层被警方问话,虽然这仍是取证过程中必不可少的正常程序,但这说明时至今日,中国足球最大案还远未到完结的时候。 早在今年1月,南勇、杨一民等中国足协高层被证实刑拘时,公安部某处负责人就告诉记者,以当时专案组所掌握的情况看,",南勇案 提起公诉 至少 年底 涉案人 多年 结案 一次 中国 足球 抓赌 打假 专案 经办 机关 辽宁 警方 带走 前中超 金哨 陆俊 行动 还是 今年 月初 半年 中国 足球运动 管理中心 一直 酝酿 近乎 颠覆性 改革 动作 抓赌 打假 风暴 显得 有些 平静 然而 刚刚 过去 一周 中超联赛 俱乐部 高层 警方 问话 虽然 取证 过程 必不可少 正常 程序 说明 时至今日 中国 足球 最大 完结 时候 今年 南勇 杨一民 中国足协 高层 证实 刑拘 公安部 某处 负责人 告诉 当时 专案组 掌握 情况,0,0,体育,体育
3,教育,"江苏2010年高招本一录毕 全省已录69483人 本报讯 记者 王琦 江苏省普通高校本科第一批征求平行志愿录取工作昨日进行,全省共有1576 名符合条件的考生填报了本一征求平行志愿,1110名考生再次获得本科一批院校的投档机会。 据江苏省教育考试院相关人士介绍,本科一批征求平行志愿包括A、B、C 3所院校志愿和1个院校服从志愿。本批次共有文、理科类81所院校征求平行志愿计划招生2153人,其中文科类610人,理科类1543人。19日晚的投档情况显示,其中文科23所、理科34所院校生源情",江苏 2010 高招 本一录 全省 已录 69483 本报讯 王琦 江苏省 普通高校 本科 第一批 征求 平行 志愿 录取 工作 昨日 全省 共有 1576 符合条件 考生 填报 征求 平行 志愿 1110 考生 再次 获得 本科 一批 院校 投档 机会 江苏省 教育 考试院 相关 人士 介绍 本科 一批 征求 平行 志愿 包括 院校 志愿 院校 服从 志愿 批次 共有 理科 81 院校 征求 平行 志愿 计划 招生 2153 文科类 610 理科 1543 19 日晚 投档 情况 显示 文科 23 理科 34 院校 生源,3,3,教育,教育
2,财经,"大宗商品进口环比大降 中国需求减缓 国际期货纷纷下跌 分析师认为,中国对大宗商品需求是否出现减缓的趋势还要看未来几个月的进口数据。 本报讯 文/表 记者陈芳 昨日海关总署公布的数据显示,10月份原油、铜、大豆、铁矿石等主要大宗商品进口量环比大幅下降,其中,原油进口量环比下降幅度最大,达29.6%。 “中国因素”一直是大宗商品市场炒作的重点题材,大幅下降的进口数据公布之后,国际期货市场出现普遍的调整,国际油价及国际铜价在昨日的电子盘中一直维持在前一交易日的收盘",大宗 商品 进口 环比 大降 中国 需求 减缓 国际期货 纷纷 下跌 分析师 认为 中国 大宗 商品 需求 是否 出现 减缓 趋势 还要 未来 几个 进口 数据 本报讯 陈芳 昨日 海关总署 公布 数据 显示 10 月份 原油 大豆 铁矿石 主要 大宗 商品 进口量 环比 大幅 下降 原油 进口量 环比 下降 幅度 最大 29.6% 中国 因素 一直 大宗 商品 市场 炒作 重点 题材 大幅 下降 进口 数据 公布 之后 国际期货 市场 出现 普遍 调整 国际 油价 国际 铜价 昨日 电子 盘中 一直 维持 交易日 收盘,2,2,财经,财经
2,财经,"部分商品储备政策性业务享税收优惠政策 财政部、国家税务总局日前明确中央和地方部分商品储备政策性业务有关税收优惠政策。承担粮 含大豆 、食用油、棉、糖、肉、盐 限于中央储备 6种商品储备任务,取得财政储备经费或补贴的商品储备企业可享受此优惠。",部分 商品 储备 政策性 业务 税收 优惠政策 财政部 国家税务总局 日前 明确 中央 地方 部分 商品 储备 政策性 业务 税收 优惠政策 承担 大豆 食用油 限于 中央 储备 商品 储备 任务 取得 财政 储备 经费 补贴 商品 储备 企业 享受 优惠,2,2,财经,财经
1,科技,"美股评论:施密特带来的机会 导读:日前,谷歌突然宣布现任首席执行官施密特将转任董事长,创始人佩奇将在几个月后接任首席执行官。MarketWatch专栏作家德沃拉克 John C. Dvorak 撰文指出,这一方面是企业自身的需要,但更重要的是,从政一直是施密特长期以来的目标。当施密特加盟奥巴马政府,科技行业的大好机会就要来了。 以下即德沃拉克的评论文章全文: 施密特 Eric Schmidt 将会逐渐淡出谷歌公司的日常管理工作。这对该公司而言是一个不折不扣的好消息",美股 评论 施密特 带来 机会 导读 日前 谷歌 突然 宣布 现任 首席 执行官 施密特 转任 董事长 创始人 佩奇 几个 接任 首席 执行官 MarketWatch 专栏作家 德沃拉 John Dvorak 撰文 指出 一方面 企业 自身 需要 重要 从政 一直 施密特 长期以来 目标 施密特 加盟 奥巴马 政府 科技 行业 大好机会 就要 以下 德沃拉 评论 文章 全文 施密特 Eric Schmidt 将会 逐渐 淡出 谷歌 公司 日常 管理工作 公司 而言 不折不扣 好消息,1,1,科技,科技
0,体育,"穆里尼奥赢得续约获第一高薪 引进老部下成下一步目标 记者彭雷报道 穆里尼奥本赛季又赢了一次!本周一,他赢得了续约,赢得了加薪,而过程并不复杂,仅仅是依靠皇马做掩护,葡萄牙人就让老板莫拉蒂无奈接招。对穆帅的续约,意大利媒体共同的字眼就是:“穆里尼奥胜利了。” 本周一晚上11点,穆里尼奥抵达了国际米兰总部,走进了副主席格尔菲的办公室。不久,国际米兰就官方宣布,穆里尼奥与国际米兰将合同延长1年,到2012年,而且用的字句也很给穆里尼奥面子,“为了响应主教练先生的意愿,俱乐部很高兴地与穆里尼奥一",穆里尼奥 赢得 续约 第一 高薪 引进 部下 成下 一步 目标 彭雷 报道 穆里尼奥 本赛季 一次 本周一 赢得 续约 赢得 加薪 过程 复杂 仅仅 依靠 皇马 掩护 葡萄牙人 就让 老板 莫拉蒂 无奈 接招 穆帅 续约 意大利 媒体 共同 字眼 就是 穆里尼奥 胜利 本周一 晚上 11 穆里尼奥 抵达 国际米兰 总部 走进 主席 尔菲 办公室 不久 国际米兰 官方 宣布 穆里尼奥 国际米兰 合同 延长 2012 而且 字句 穆里尼奥 面子 为了 响应 主教练 先生 意愿 俱乐部 高兴 穆里尼奥,0,0,体育,体育
2,财经,"报告分析:美国玉米和大豆作物收割率低于50% 文华财经 综合编译 刘娜 --据华盛顿10月26日消息,美国农业部 USDA 周一在作物作物进程报告中指出,美国最近一周玉米和大豆作物收割率上升,但仍为数年来最低水准,因降雨和凉爽的天气令农户田间工作减少。 美国农业部称,大豆收割率为44%,高于上周的30%,但仍远低于五年均值的80%。玉米收割率预计为20%,高于上周的17%,但低于58%的五年均值。 今年,天气在美国玉米和大豆作物收割中扮演重要角色。降雨和凉爽的天气延缓收割步伐,而二",报告 分析 美国 玉米 大豆 作物 收割 低于 50% 文华 财经 综合 编译 刘娜 -- 华盛顿 10 26 消息 美国农业部 USDA 周一 作物 作物 进程 报告 指出 美国 最近 一周 玉米 大豆 作物 收割 上升 数年 最低 水准 降雨 凉爽 天气 农户 田间 工作 减少 美国农业部 大豆 收割 率为 44% 高于 上周 30% 低于 五年 均值 80% 玉米 收割 预计 20% 高于 上周 17% 低于 58% 五年 均值 今年 天气 美国 玉米 大豆 作物 收割 扮演 重要 角色 降雨 凉爽 天气 延缓 收割 步伐,2,2,财经,财经
1,科技,"中关村科贸电子城销售员打清华学生获刑 本报讯 记者孙思娅 因买相机时遭遇“换型骗局”,清华大学硕士生谢某怒斥销售员,并因此受到中关村科贸电子城内一公司多名销售员的围殴,在场的另外两位同学也未能幸免。昨天记者获悉,继其他几名销售员被判刑后,参与打人的员工崔占峰昨天被市一中院判处有期徒刑两年两个月。 去年1月28日下午4点,清华大学精密仪器系在读硕士生郝某来到中关村科贸电子城1225室的北京渊源流长数码科技有限公司,打算购买一部索尼相机。销售员在收取郝某1500元购机款后,又向",中关村 科贸 电子城 销售员 清华 学生 获刑 本报讯 孙思娅 因买 相机 遭遇 换型 骗局 清华大学 硕士生 谢某 怒斥 销售员 因此 受到 中关村 科贸 电子 城内 公司 多名 销售员 围殴 在场 另外 两位 同学 未能幸免 昨天 获悉 其他 几名 销售员 判刑 参与 打人 员工 崔占峰 昨天 被市 一中院 判处 有期徒刑 两年 两个 去年 28 下午 清华大学 精密仪器 在读 硕士生 郝某 来到 中关村 科贸 电子城 1225 北京 渊源 流长 数码科技 有限公司 打算 购买 一部 索尼 相机 销售员 收取 郝某 1500 购机 款后,1,1,科技,科技
